PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2015.05.06;MYL;0.596864502;0.685358255;0.277399849;0.432494279;0.833865815;10.5433;6.8926;41.1658;33.5024;32.5807;46.5553;-0.9289;-0.2815;4.349;-1.3279;-1.2332;3.5175
2015.10.30;MYL;0.5;0.649202733;0.225669958;0.457286432;0.743944637;10.3361;6.716;37.431;-20.1268;-39.6441;-15.8106;3.9011;1.9732;20.3901;2.718;0.9585;19.0676
2008.07.01;NAV;0.323076923;0.537469782;0.263803681;0.243654822;0.32642487;9.7341;5.7833;38.4004;4.1504;22.6937;-3.8044;0.3759;-1.5038;-15.7895;2.0896;1.2926;-14.5821
2009.01.06;NAV;0.283185841;0.556786704;0.301787592;0.22783979;0.459770115;9.399;5.6663;114.6375;-12.1714;-52.4149;-42.5421;-0.0976;-8.2628;2.3422;2.898;-1.4585;11.864
2009.06.10;NAV;0.104761905;0.462393721;0.304460246;0.313901345;0.347826087;9.5775;5.9513;82.8239;75.511;116.1772;-36.5663;-1.2292;-6.8579;-15.096;-1.6742;-3.8388;-8.8003
2009.09.11;NAV;0.22037422;0.496495327;0.242841994;0.26806212;0.42384106;9.5322;5.7871;62.0081;-8.9562;39.2202;-31.3506;4.1647;-3.2551;-9.3107;3.6779;-5.6016;-12.5777
2009.12.29;NAV;0.223463687;0.487055016;0.268019594;0.282398453;0.410852713;9.5101;5.3973;43.0627;5.5009;-8.9449;109.8309;-0.5542;3.1486;-6.8262;-0.5186;2.1269;-2.2331
2010.03.10;NAV;0.231543624;0.501632209;0.28934967;0.29606389;0.374570447;9.5336;6.4437;41.2014;26.4253;-7.9912;74.9896;-4.1756;-1.5509;17.3944;-4.5931;-3.4036;12.9826
2010.06.09;NAV;0.341729639;0.486197183;0.225776541;0.265405735;0.552050473;9.6126;5.9774;39.1919;19.9475;51.644;10.5807;6.1468;10.4038;-1.3925;3.2237;4.831;-3.6779
2011.03.09;NAV;0.196358908;0.525423729;0.295007564;0.168599465;0.6;9.7112;6.322;33.1265;9.1522;52.8713;50.5369;1.0303;0.7925;6.1182;2.8809;5.4832;4.9783
2011.06.21;NAV;0.328376704;0.56514658;0.268401487;0.221912721;0.778688525;9.6416;5.983;29.0193;-17.7155;-7.0564;0.4111;-0.5769;0.8374;1.9352;0.0257;0.7138;-1.9582
2011.09.07;NAV;0.287776708;0.57732594;0.326591315;0.231500339;0.559105431;9.5037;6.0094;43.0208;-30.9931;-37.9933;-5.2096;-1.3037;-1.5849;-14.1104;-0.2645;-0.82;-11.4524
2011.12.20;NAV;0.255345912;0.541734861;0.3323217;0.146088596;0.651851852;9.5013;6.1709;55.9195;10.8231;-27.1757;-34.2403;-5.1658;-6.1167;6.9905;-5.3594;-6.8429;0.7934
2012.02.02;NAV;0.378472222;0.626859977;0.332362577;0.257400903;0.714285714;9.5732;5.9822;57.555;12.222;-0.9493;-25.1183;2.8098;1.3723;-12.6988;1.408;-0.6477;-15.7663
2012.03.08;NAV;0.253405995;0.526690391;0.335526316;0.22515213;0.613636364;9.5053;6.3638;48.9448;1.0551;0.3834;-37.7556;0.2801;7.4612;-3.4632;-0.1066;4.7758;-4.7663
2012.06.07;NAV;0.276315789;0.552560647;0.286499695;0.238026125;0.59430605;9.2935;6.7319;44.4284;-38.6045;-37.9568;-57.4705;17.6275;15.4293;-1.825;16.8324;14.3539;-4.8323
2012.09.06;NAV;0.360787825;0.557603687;0.321190043;0.336717428;0.633699634;9.2909;6.2577;71.147;-0.5807;-38.961;-38.727;3.2958;4.5891;-11.5144;2.9063;2.6276;-13.7055
2012.12.19;NAV;0.354782609;0.57571885;0.321212121;0.379622642;0.632183908;9.2318;6.2517;65.499;-15.2007;-28.7951;-44.2431;-3.8241;0.6214;12.1415;-4.3993;1.8176;8.0541
2013.06.11;NAV;0.298850575;0.572052402;0.312607945;0.302865995;0.586206897;9.4054;6.0903;61.3036;-12.4825;50.9434;29.4069;-1.4744;-1.7308;-5.4487;-0.6466;-3.3494;-8.6529
2013.09.04;NAV;0.325769854;0.582752061;0.35371179;0.310094408;0.569405099;9.4307;6.0472;62.2326;-0.5414;32.492;54.0289;3.2053;10.6139;13.3958;3.0786;8.4118;11.7747
2013.12.20;NAV;0.283185841;0.533206831;0.316167665;0.246511628;0.594520548;9.4813;6.137;35.9916;0.0538;39.5943;84.6918;-2.2067;1.5339;-5.409;-2.7409;0.2891;-6.0865
2014.03.05;NAV;0.257688229;0.501655629;0.342465753;0.289617486;0.563909774;9.4696;6.0723;37.8445;-10.2481;6.3511;45.2027;0.2212;-0.4424;-4.5065;-0.0078;-0.192;-5.4186
2014.06.05;NAV;0.270516717;0.567846608;0.30977131;0.300900901;0.561712846;9.4725;5.8393;38.3179;0.4414;-7.8228;9.5038;1.8402;1.6754;3.131;1.3619;2.1434;1.0706
2014.09.03;NAV;0.357588358;0.478740157;0.313601128;0.318007663;0.564032698;9.4957;5.8248;29.5577;8.3498;6.193;12.9374;3.697;1.7443;-15.699;3.8416;1.9588;-13.0998
2014.12.16;NAV;0.41634981;0.603281133;0.311157311;0.312760634;0.637795276;9.3752;6.1518;38.9311;-24.5332;-22.2756;-25.9919;4.2612;16.5636;8.7285;2.3007;11.0122;6.8926
2015.03.03;NAV;0.350622407;0.599681021;0.339116719;0.322519084;0.716494845;9.3762;5.6606;42.4687;-18.5196;-22.6465;-22.667;-1.5084;2.2283;-1.2341;-1.0868;5.1366;0.8982
2015.06.04;NAV;0.37962963;0.599184783;0.26074896;0.264328486;0.726027397;9.3061;6.1914;40.5978;-18.0858;-32.093;-29.9859;-3.747;2.2965;-15.834;-3.5757;1.5827;-14.6897
2015.09.02;NAV;0.329004329;0.624326405;0.284552846;0.349802372;0.651741294;9.1316;5.9068;35.8743;-33.0782;-45.1815;-56.7561;12.8236;10.295;-26.7309;12.7519;10.0698;-27.0399
2015.12.17;NAV;0.471287129;0.58493248;0.302193914;0.281300813;0.583547558;8.8133;5.749;78.8114;-51.1927;-65.9847;-73.6981;7.3935;22.0551;-16.0401;9.175;21.0573;-7.2023
2015.04.22;NAVI;0.382198953;0.536159601;0.353080569;0.441624365;0.569892473;9.8582;5.7478;25.4614;4.0872;10.7949;25.1797;-0.5822;-4.3668;-5.6283;-0.8339;-4.3383;-6.9909
2015.07.22;NAVI;0.38317757;0.511538462;0.32808399;0.419978518;0.447154472;9.758;5.7411;28.1375;-20.5963;-17.3509;-7.9548;0.9858;-2.8343;-13.3703;1.5488;-2.5504;-9.8693
2015.10.21;NAVI;0.445812808;0.536437247;0.375573921;0.352272727;0.534391534;9.6636;5.8337;32.5002;-20.3222;-35.735;-29.7773;0.5431;7.0597;-9.232;-1.1463;3.5423;-12.5513
2007.08.01;NBL;0.438721137;0.710629921;0.305936073;0.415204678;0.661835749;10.1013;6.1897;22.9827;4.1418;19.2045;26.2016;0.7078;-2.6963;-6.5049;-0.0912;-5.0183;-6.3137
2007.10.31;NBL;0.444604317;0.594320487;0.324245375;0.278106509;0.362962963;10.1835;6.0921;29.4142;19.9799;26.2324;59.9019;-1.5621;-4.7699;-5.7183;0.7787;-0.4116;-1.845
2008.02.27;NBL;0.546979866;0.641912513;0.301675978;0.334101382;0.774891775;10.2101;6.0603;30.6002;10.9138;35.1898;42.6807;0.3149;-0.4723;-10.1286;1.2916;2.7038;-5.745
2008.05.01;NBL;0.451795841;0.637663886;0.268998794;0.388203018;0.625498008;10.2298;6.2392;35.3735;16.9159;16.404;39.9789;2.4323;14.3932;17.4524;2.1559;15.7821;19.0255
2008.07.30;NBL;0.486322188;0.638888889;0.307251908;0.266949153;0.631768953;10.189;6.4489;43.0593;-11.2008;7.046;27.0025;-3.9659;-9.5015;-5.3153;-2.6432;-9.8127;-6.6069
2008.10.29;NBL;0.415274463;0.618664521;0.295625943;0.306046512;0.549295775;9.9647;6.2064;85.7377;-37.8836;-45.6871;-36.7776;6.9714;12.65;14.3583;3.512;9.3088;17.5706
2009.02.19;NBL;0.336021505;0.529209622;0.321875;0.305147059;0.455149502;10.0047;6.1864;107.0591;2.1505;-26.8556;-36.2758;-3.8316;-5.7684;4.0421;-2.8595;-2.4939;5.2201
2009.04.30;NBL;0.334152334;0.580333626;0.302361005;0.32480315;0.394190871;10.0602;6.2841;83.4756;12.6931;33.2182;-33.9936;3.668;3.7421;11.6339;3.1304;-0.1929;3.2262
2009.07.31;NBL;0.529411765;0.600827301;0.244855967;0.362997658;0.550847458;10.0937;6.082;53.0256;4.1816;25.7007;-16.4038;4.6998;-0.8576;-0.789;3.0502;-3.2764;-4.483
2009.10.30;NBL;0.454545455;0.668611435;0.355064028;0.258777633;0.564705882;10.126;6.2652;38.513;2.8834;8.3506;35.5201;0.0637;1.9427;1.9108;-0.6702;-1.5046;-5.5631
2010.02.19;NBL;0.473684211;0.665665666;0.344390244;0.310942579;0.587155963;10.1846;6.0845;28.8421;11.719;24.9652;51.3263;-3.0328;-2.8102;-3.3111;-3.0508;-2.4503;-8.6468
2010.05.04;NBL;0.403249631;0.601724138;0.339115351;0.216981132;0.68;10.1969;6.1086;25.8732;-0.1081;17.7389;27.5707;-2.5426;-10.6302;-17.3384;-1.947;-9.1922;-11.5436
2011.02.10;NBL;0.498550725;0.705544933;0.367286974;0.258403361;0.704347826;10.2594;6.3247;24.5827;4.3755;32.939;18.4138;-1.0539;-0.281;2.2248;-1.6509;-1.7396;3.9404
2011.07.28;NBL;0.492260062;0.653985507;0.308747856;0.26547744;0.608510638;10.3115;6.4258;28.0242;3.2161;15.749;46.5449;0.6855;-10.1163;-16.5143;1.369;-2.4677;-7.1072
2011.10.20;NBL;0.375;0.640138408;0.343126967;0.233380481;0.627659574;10.2555;6.414;39.3942;-10.8137;-8.7557;13.706;3.758;7.965;6.8542;1.8592;2.2359;6.5911
2011.11.15;NBL;0.530977513;0.620619604;0.286268802;0.303102625;0.648170012;10.2931;6.2524;42.8165;7.6528;5.487;17.7642;0.2384;-4.313;-7.8823;1.8247;1.1518;-4.789
2012.02.09;NBL;0.424483307;0.642666667;0.326068734;0.336980306;0.68627451;10.3238;6.4813;42.6164;8.6349;22.2612;14.5404;-2.2988;0.1256;-7.2056;-1.5601;-0.3842;-8.8457
2012.03.09;NBL;0.505208333;0.607028754;0.273615635;0.252931323;0.629032258;10.2934;6.1153;40.5795;-1.6449;12.3579;8.707;-0.4765;3.2736;-3.4911;-0.4838;0.8422;-2.7101
2012.04.10;NBL;0.503836317;0.60625;0.275917065;0.251655629;0.630769231;10.2779;6.086;35.9008;-5.0527;21.4393;-5.2804;-0.7621;1.7067;-3.0358;-1.5716;-0.6332;-2.9181
2012.04.26;NBL;0.464566929;0.684449489;0.378378378;0.339726027;0.704545455;10.3055;6.196;34.2594;-0.6045;11.6612;2.6337;0.7857;-2.1588;-15.2534;0.6216;-1.5095;-9.5028
2012.07.27;NBL;0.443690638;0.663414634;0.357755261;0.243093923;0.792828685;10.2617;6.1939;27.9084;-10.2943;-10.5026;-10.8321;-0.5025;-1.8219;-2.5384;-0.5025;-2.305;-4.6006
2012.10.25;NBL;0.377142857;0.587555556;0.32062966;0.254901961;0.672;10.2786;6.131;26.8538;3.9658;-6.7368;3.1379;1.7013;3.2975;4.6795;1.7579;3.0006;4.6582
2013.02.07;NBL;0.415954416;0.648456057;0.334924423;0.273584906;0.756862745;10.3684;6.058;19.7232;17.7755;30.7099;10.5735;1.5046;-1.3198;-0.5455;0.9482;-2.2009;-3.904
2013.04.25;NBL;0.432506887;0.63590604;0.349959775;0.247778875;0.761702128;10.3681;6.2149;22.3976;5.7812;21.096;22.1881;-1.6554;-2.1744;3.6163;-1.4787;-2.9504;-0.667
2013.05.22;NBL;0.435736677;0.682210708;0.297597043;0.305954825;0.737704918;10.3898;6.3669;22.3906;8.4603;27.5015;46.9141;-0.2687;-0.7307;-0.1596;0.0205;-0.6704;3.4674
2013.07.25;NBL;0.478787879;0.605309735;0.293402778;0.230769231;0.781021898;10.4237;6.114;22.9913;13.662;20.233;51.274;-1.4756;0.1311;-1.9861;-1.5822;-0.8929;-0.6186
2013.09.18;NBL;0.366153846;0.623963134;0.316692668;0.266441821;0.676595745;10.447;5.947;22.8099;12.2124;19.4947;41.4165;-0.4869;-1.1067;4.3677;-0.3193;0.7344;3.7816
2013.10.01;NBL;0.510373444;0.719298246;0.305147059;0.289760349;0.744360902;10.4484;6.1355;22.6181;11.6361;18.5615;47.4524;-0.2353;-4.03;11.9135;-0.1408;-1.7506;7.8094
2013.11.21;NBL;0.488986784;0.559400231;0.287846482;0.238095238;0.699346405;10.4859;6.0082;22.1614;17.7198;26.5681;56.6154;-0.5407;-5.0554;-8.5969;-1.0409;-5.6613;-10.604
2014.02.06;NBL;0.420647149;0.631532329;0.365979381;0.265748031;0.680851064;10.4144;6.6635;22.3512;-16.3397;-1.397;11.4894;5.7339;6.1332;10.3178;4.4943;3.0174;4.3002
2014.04.24;NBL;0.451253482;0.64970809;0.336805556;0.255813953;0.784037559;10.4925;6.323;23.9885;15.3769;2.7025;34.2927;-2.8819;-4.7244;-6.3696;-2.062;-4.9906;-7.7112
2014.07.24;NBL;0.535469108;0.682582381;0.362445415;0.264931087;0.702786378;10.4739;6.7202;21.4489;-4.1894;10.5433;11.976;-2.8759;-6.9259;-2.6424;-2.4077;-4.127;-2.9142
2015.02.19;NBL;0.416020672;0.734513274;0.37716263;0.330677291;0.55465587;10.3194;6.3921;41.4286;-8.8146;-28.7614;-24.4655;-1.2475;-4.7887;-3.7425;-1.8475;-5.4555;-4.3945
2015.05.05;NBL;0.39380023;0.687876758;0.318027211;0.332173913;0.583892617;10.3202;6.5736;41.7287;-0.4624;-13.2781;-29.2858;-1.2251;-7.2726;-11.909;-0.8135;-7.7896;-12.4978
2015.08.03;NBL;0.389195149;0.676328502;0.290790428;0.289795918;0.640718563;10.155;6.3734;30.2192;-33.2351;-31.2852;-48.6444;0.7704;1.4519;-7.8222;0.9658;1.08;0.7673
2015.11.02;NBL;0.44;0.668085106;0.307531381;0.223602484;0.459227468;10.2085;6.4571;41.369;12.2234;-22.6772;-32.9441;1.9226;-1.9752;-6.7158;1.6326;-0.8773;-5.8318
2015.12.09;NBL;0.402985075;0.621521336;0.276923077;0.549883991;0.538461538;10.1483;6.239;43.3198;8.0705;-28.3921;-29.7409;2.8433;-1.9359;-12.311;2.5852;-3.2459;-6.4248
2007.10.24;NBR;0.311827957;0.486705202;0.248508946;0.266990291;0.488584475;9.9687;6.1255;26.1556;-5.8843;-12.4961;-6.8806;-1.6341;-1.5631;-3.5524;-1.8718;-3.6557;1.2997
2008.02.06;NBR;0.327978581;0.487632509;0.281618887;0.242026266;0.41218638;9.9752;6.5215;32.3813;-1.7538;0.3865;-6.1124;3.6402;8.8554;9.1705;2.9788;6.3601;11.6808
2008.04.23;NBR;0.384615385;0.582290664;0.370952821;0.295624333;0.579710145;10.0998;6.671;34.431;49.8229;35.9643;21.1649;-2.2327;-2.6793;7.3549;-2.6684;-3.0714;6.0551
2008.07.23;NBR;0.420373027;0.585054081;0.363636364;0.207622869;0.662068966;10.1069;6.6718;37.3095;1.6286;52.2629;24.2853;-2.352;-2.8431;-8.0382;-0.2767;-3.124;-7.7496
2008.10.22;NBR;0.335917313;0.46579194;0.271758437;0.238434164;0.386281588;9.6688;6.2183;68.4579;-62.6522;-62.0903;-49.9113;-4.6067;-5.3862;-28.4904;-5.7651;-8.0782;-11.7318
2009.02.25;NBR;0.385057471;0.45472837;0.276026743;0.252298264;0.363265306;9.5078;6.1648;108.5069;-16.6809;-72.0757;-69.187;1.3347;-7.4949;11.9097;2.9608;-0.8082;3.0182
2009.04.22;NBR;0.299401198;0.448559671;0.308712121;0.179166667;0.198555957;9.6997;6.3958;105.7716;30.7161;-7.2827;-59.492;0.396;2.6403;8.2508;-0.5858;-0.7309;2.7268
2009.07.23;NBR;0.284785436;0.506352087;0.328719723;0.299396031;0.311111111;9.7417;6.1273;75.0007;9.7304;55.9813;-56.8622;1.0186;-0.8388;11.1444;0.609;-1.873;5.7072
2009.10.21;NBR;0.304878049;0.546413502;0.384932921;0.241746539;0.47826087;9.8764;6.4272;56.5468;36.3691;49.6384;44.8759;1.7135;-8.6116;-8.7873;0.6972;-5.0821;-10.2564
2010.07.29;NBR;0.265077139;0.501061571;0.290794979;0.294832827;0.441048035;9.7831;6.0963;45.2679;-14.3257;-20.2779;15.0376;-1.0349;-2.1787;-12.6362;-1.0167;-4.4998;-9.5262
2010.10.27;NBR;0.36239782;0.504132231;0.257900102;0.213885778;0.52;9.8257;6.4585;45.4142;10.2941;-5.5063;-8.4953;-1.0864;2.321;5.9753;-1.1033;0.9948;5.6205
2011.02.17;NBR;0.392190153;0.559591373;0.293577982;0.228235294;0.530612245;9.9557;6.4899;34.1227;28.6858;61.1799;18.4222;1.7204;2.3792;-0.1464;1.5118;3.8094;2.7932
2011.10.26;NBR;0.316814159;0.478873239;0.308840413;0.208085612;0.613733906;9.7528;6.4192;61.8902;-35.4206;-42.7233;-15.4568;7.9439;3.5631;-7.8855;4.4604;3.8125;-1.4816
2012.04.25;NBR;0.301282051;0.551954242;0.259534884;0.277777778;0.416370107;9.7336;6.3778;53.287;-4.9327;1.9294;-48.2299;-2.0047;-1.0023;-18.3373;-2.7016;-1.8142;-13.5524
2012.07.25;NBR;0.232383808;0.513564079;0.293150685;0.297163995;0.223684211;9.6313;6.2139;46.8776;-20.9906;-24.8879;-51.6556;3.8806;2.6119;16.4925;2.2309;-0.0978;11.491
2012.10.24;NBR;0.281524927;0.518181818;0.237242614;0.233668342;0.352727273;9.6497;6.2071;44.6695;0.431;-15.8845;-13.3935;1.216;-3.0758;-1.2875;0.9253;-3.4587;-0.7983
2013.02.20;NBR;0.318903319;0.514285714;0.295985061;0.321899736;0.337837838;9.7261;6.253;34.9801;26.6717;2.8378;-17.6383;-1.8596;-2.0996;-6.1879;-1.2517;-2.4762;-8.6371
2013.04.25;NBR;0.280802292;0.569756976;0.361666667;0.337468983;0.460674157;9.6702;5.8251;37.0663;-10.6883;-1.5712;-6.7681;-0.7524;1.71;13.6799;-0.5758;0.9341;9.3965
2013.07.24;NBR;0.310116086;0.518672199;0.304878049;0.328063241;0.424242424;9.685;5.8027;37.1086;2.2095;-6.9674;6.1184;0.1325;1.9881;4.7714;-0.1108;1.8753;6.2311
2013.10.23;NBR;0.348101266;0.582761998;0.287671233;0.265725289;0.465587045;9.7343;6.0577;29.9678;11.8719;15.905;14.0839;-1.0083;3.7367;2.847;-1.3405;2.7514;-0.212
2014.02.19;NBR;0.31875;0.548998946;0.273652085;0.33954727;0.455284553;9.8338;6.5309;32.902;19.1826;36.8817;18.68;3.8298;5.5319;11.3525;3.2397;4.532;8.768
2015.03.03;NBR;0.258426966;0.599088838;0.293064877;0.400998336;-0.022222222;9.6109;6.1531;60.2488;-4.0487;-53.6264;-44.6948;1.8239;-7.5872;12.17;2.2455;-4.6789;14.3023
2015.04.22;NBR;0.26443769;0.572778828;0.325602141;0.317197452;0.08;9.6897;6.3032;62.3516;39.2182;-15.5362;-39.9453;3.4552;9.4352;5.2492;3.2035;9.4637;3.8866
2015.08.05;NBR;0.317784257;0.641538462;0.30450782;0.391799544;0.124600639;9.5636;6.1558;44.5342;-31.071;-6.9319;-57.5574;10.5263;8.8314;-4.1927;11.3451;9.3788;2.7193
2015.10.28;NBR;0.357041252;0.461247637;0.270150576;0.279379157;0.115151515;9.5313;5.9985;59.9416;-11.8701;-37.4195;-40.5149;-5.0242;7.1498;-1.0628;-4.9667;6.4749;-1.3547
2007.10.31;NC;0.360623782;0.585062241;0.348484848;0.398373984;0.428571429;8.2555;4.3831;52.7042;-21.4711;-35.0012;-30.4038;-2.6545;-7.7361;-1.5927;-0.3138;-3.3778;2.2805
2008.03.05;NC;0.28;0.459940653;0.3010279;0.423664122;0.342592593;8.1335;4.3669;50.9779;-22.5894;-32.7592;-44.8629;-4.2692;-6.3787;9.3923;-2.1994;-4.5331;6.5994
2008.05.14;NC;0.248275862;0.528497409;0.345454545;0.418181818;0.441558442;8.1707;4.4434;50.1278;-16.7051;-12.1507;-44.8513;-0.1844;-3.4578;1.0604;-1.4347;-2.5485;4.3423
2008.08.08;NC;0.219047619;0.485193622;0.262260128;0.355555556;0.410404624;8.265;4.8456;47.6425;28.5783;6.6904;1.5448;7.4954;12.3191;1.5955;6.4596;11.7007;6.3493
2008.11.04;NC;0.165394402;0.490421456;0.269439421;0.411214953;0.112582781;7.9802;4.4779;73.2122;-49.3666;-34.7786;-45.2874;-6.3617;-21.8728;-34.0243;-2.1589;-11.2762;-18.976
2009.03.13;NC;0.197718631;0.476882431;0.285899094;0.368948247;-0.007936508;7.5888;4.2622;107.5236;-44.0945;-78.5822;-70.4321;1.9366;25.5282;62.1479;2.2389;23.9918;50.4989
2009.11.05;NC;0.202492212;0.488687783;0.311184939;0.290322581;0.205479452;8.0995;4.5197;70.2835;25.4942;82.8203;40.5343;5.7034;-7.3873;-18.088;5.4414;-9.4275;-21.8222
2010.05.07;NC;0.335051546;0.608445298;0.344894027;0.415448852;0.530864198;8.1963;4.718;61.7778;74.7153;33.3913;144.5271;11.2994;27.8574;-12.3859;6.8953;25.4936;-8.2155
2010.08.05;NC;0.413793103;0.671974522;0.391634981;0.370689655;0.54491018;8.3327;4.8871;78.2877;42.5339;141.1945;141.5644;-10.0635;-21.4286;-18.0317;-9.6559;-17.6891;-16.2949
2013.03.07;NC;0.335968379;0.593023256;0.350157729;0.560165975;0.480314961;8.5545;4.5506;33.5191;8.1907;70.1446;82.1059;-0.1086;1.9182;-10.9482;-0.535;0.6584;-12.321
2013.05.03;NC;0.37704918;0.636147444;0.328822733;0.287853577;0.567567568;8.5154;4.5962;32.9251;-22.8343;7.1569;50.0615;-0.6535;-3.5248;4.4621;-0.9076;-4.7889;3.1049
2013.10.31;NC;0.372141372;0.555555556;0.335235378;0.363057325;0.466666667;8.5716;3.8202;32.6107;-8.5113;13.8227;21.9689;-3.142;-2.5627;11.769;-3.3809;-2.0735;9.0726
2014.03.05;NC;0.276923077;0.589216945;0.311111111;0.403076923;0.30875576;8.5725;4.3405;25.2877;-10.3564;2.1482;0.8084;-0.9717;-8.6042;-5.265;-1.2008;-8.3539;-6.1772
2014.05.01;NC;0.331877729;0.611491108;0.36;0.341726619;0.414141414;8.5078;4.3601;31.1914;-17.737;-14.4924;-6.8956;3.7728;2.5836;10.8815;3.9162;2.9287;8.4549
2014.07.31;NC;0.238341969;0.515482696;0.285171103;0.25862069;0.35443038;8.5001;4.8304;32.5975;-1.7477;-19.1747;-20.8517;6.9826;8.2198;9.5527;7.2882;9.2866;5.6063
2014.10.31;NC;0.294964029;0.52284264;0.350515464;0.393442623;0.311827957;8.5914;4.354;28.9462;15.7488;17.2236;4.6681;-1.0756;5.344;3.8164;-1.1302;4.511;1.1238
2015.03.10;NC;0.270516717;0.602434077;0.312252964;0.360881543;0.379310345;8.5567;3.8388;33.4569;-11.3639;7.1186;2.5902;-4.1985;-1.6981;-4.4598;-3.9644;-3.1519;-6.8271
2015.05.06;NC;0.285087719;0.577424023;0.242990654;0.306002928;0.474860335;8.5466;4.4116;35.6112;-9.822;-8.8328;6.2677;9.0353;8.7679;13.8313;8.6364;7.8162;12.9997
2015.08.06;NC;0.208695652;0.660460022;0.29281768;0.350282486;0.28342246;8.563;4.082;31.7396;-4.7515;-8.2805;7.7987;-3.4177;-1.3301;-1.2392;-3.2257;-1.4789;6.325
2015.11.04;NC;0.299212598;0.553571429;0.352201258;0.402390438;0.428571429;8.4985;4.1052;28.5139;-13.7908;-17.8871;-20.5028;1.5723;-1.8307;-8.0516;1.6721;-0.5852;-7.6998
2006.01.30;NCR;0.322720695;0.618021548;0.340324118;0.28923476;0.639871383;9.4833;5.2013;23.6409;23.6678;8.1065;9.6992;-1.0073;0.3917;6.8271;-0.2754;1.8243;6.103
2006.04.27;NCR;0.243172952;0.604631927;0.287278854;0.319634703;0.56097561;9.5067;6.09;25.9189;7.587;27.7778;20.0509;-0.4772;3.5525;-0.053;-0.813;3.3006;1.9694
2006.07.27;NCR;0.331476323;0.604051565;0.332733813;0.305236271;0.693333333;9.4235;5.6922;28.3008;-17.4443;-11.1808;-4.1846;-1.0918;0.4496;2.3121;-2.0941;-0.8999;-0.1344
2006.10.26;NCR;0.214380826;0.551724138;0.359055118;0.271351351;0.701863354;9.5032;5.7679;24.4429;21.4935;-0.3197;29.2127;4.7568;4.8637;10.3688;5.3837;6.3048;10.6282
2007.04.26;NCR;0.329710145;0.53286385;0.268292683;0.318791946;0.707112971;9.6101;5.8657;19.0141;10.5823;29.8427;17.8818;-0.0418;2.2148;4.3878;0.0384;1.747;3.0246
2007.04.26;NCR;0.356363636;0.524609844;0.263030303;0.310457516;0.68907563;9.6101;5.8657;19.0141;10.5823;29.8427;17.8818;-0.0418;2.2148;4.3878;0.0384;1.747;3.0246
2007.04.26;NCR;0.356363636;0.524609844;0.263030303;0.310457516;0.68907563;9.6101;5.8657;19.0141;10.5823;29.8427;17.8818;-0.0418;2.2148;4.3878;0.0384;1.747;3.0246
2007.07.31;NCR;0.426533524;0.59627907;0.27643065;0.323943662;0.832298137;9.6268;5.7546;17.9005;4.1021;12.483;61.4935;-0.2011;-2.1311;-5.6695;-0.6883;-3.5379;-6.2322
2007.10.31;NCR;0.222683264;0.516966068;0.316455696;0.342364532;0.740585774;9.6719;6.1003;24.5701;10.1397;12.7964;39.6962;1.1236;-1.921;-13.2294;3.4644;2.4372;-9.3562
2008.02.19;NCR;0.416216216;0.63340564;0.281818182;0.261904762;0.76;9.5785;5.4082;41.4348;-12.5737;-4.3011;-0.2689;1.7977;4.2697;-4.4944;1.5026;2.174;-0.6573
2008.05.07;NCR;0.325490196;0.626315789;0.270013569;0.397548161;0.777777778;9.6382;6.1068;42.118;18.1944;-7.0284;3.2349;-2.076;-1.4101;5.4446;-1.818;-2.306;7.7597
2008.07.29;NCR;0.459854015;0.650943396;0.364635365;0.412887828;0.715116279;9.6569;5.9876;31.2679;10.6728;16.4264;8.9534;2.0263;-1.9137;-0.0375;0.2445;-3.5608;-1.8985
2008.08.25;NCR;0.466666667;0.669535284;0.276437848;0.417040359;0.756756757;9.6541;5.1777;28.5113;2.3184;14.1379;11.9662;-0.1511;-1.7372;-16.4275;-0.4423;-2.5008;-10.6004
2008.10.23;NCR;0.397970688;0.655737705;0.368516833;0.35908142;0.741758242;9.4187;5.9171;47.605;-42.5802;-35.6994;-40.0312;7.3377;18.5714;-13.4416;12.4091;13.5436;-0.1686
2008.11.18;NCR;0.477911647;0.591293833;0.204819277;0.288;0.688311688;9.4124;5.7285;53.2721;-42.7386;-39.6661;-38.167;-6.2582;-5.0066;-11.4625;0.1497;-3.3759;-14.0004
2009.02.05;NCR;0.316735823;0.599615014;0.298624754;0.335705813;0.425605536;9.2499;5.9652;64.912;-43.7197;-58.6535;-51.6667;1.6284;-0.2874;-36.1111;-1.2214;0.7887;-16.6479
2009.02.25;NCR;0.387687188;0.543788187;0.239651416;0.35395189;0.632183908;9.157;5.272;66.5328;-36.7592;-68.1646;-63.6638;-2.6097;-11.3879;20.2847;-0.9836;-4.7013;11.3932
2009.04.23;NCR;0.369284877;0.543548387;0.328220859;0.332638165;0.247232472;9.1806;5.9251;75.9908;-27.1089;-47.6778;-62.9321;4.1573;14.0449;17.9775;2.6462;11.6436;13.702
2009.05.01;NCR;0.399176955;0.560723514;0.30264993;0.317985612;0.590643275;9.2351;5.4269;75.1492;-19.6016;-42.1113;-60.1501;2.8741;9.4153;8.7215;-0.5278;3.6239;0.8025
